target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,700.1962752570103,0.9833450813815626,97.97779820405856
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,830.4765033049599,3.3702393956883174,248.51879512073685
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,830.3944061669183,0.6782742685400536,239.47623666343358
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,828.6809489620125,1.6163027543853472,243.34763948497854
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,829.7943402108145,2.3174278928254672,245.25277435265104
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,984.1879005534229,1.6008897667043758,459.8880223955209
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,984.0906082042608,1.4924316111851075,460.56056056056053
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,982.0600102975488,1.6464686732549982,460.84126189283927
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,983.3794771232715,1.6423807638256107,460.1120224044809
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,423.8806266874748,1.6988067868221597,16.026871401151634
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,455.9299602248157,0.6472084931759123,52.53867945086076
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,456.6159356878934,2.20262675350323,49.92503748125937
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,456.8197351739455,1.5686845132632017,50.829562594268474
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,458.41394241038034,0.9905091986219561,51.18790496760259
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,541.8653203824862,4.566831413061776,170.16595908915474
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,542.6805910303985,3.0928174449845307,165.95744680851067
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,542.9228033950981,3.86891207099637,167.8400612205854
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,544.8174926901399,4.4111714622728995,168.30203142966656
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,643.9980941117217,2.1428211348242425,325.4672542166844
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,644.9670299776858,3.27429064521808,319.91601679664063
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,645.2548954220489,2.159985531152557,324.56406368460955
power_w,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,647.5067027421402,1.414935636093143,326.3093788063337
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,659.3303499167241,2.2345269992995047,3.7959667852906325
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,660.322354131324,3.0787315222172937,9.272556977833277
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,660.61707305347,3.237548531562747,9.392092514455387
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,707.0369808723108,0.19240812079181244,97.62845849802372
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,708.1007627306643,1.5295838227417198,94.68780419969406
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,708.4168063906388,1.2934643457379413,95.0675769820259
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,710.8890358330251,0.5888636787826762,95.77681443154803
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,840.3019182457924,2.4508556749320136,241.38015118263837
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,841.5662056315338,1.3446779421403885,237.1868978805395
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,841.9418183659602,1.2679598708155206,236.78133269184508
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,844.8800227300626,1.4749006401708586,236.29594042757626
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,998.6851224336168,0.3199520274853653,462.531391260673
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,1000.1877073679177,0.11888962641818922,460.56056056056053
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,1000.6341169756113,0.3443759502217441,461.57240272763744
power_w,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,1004.1261249329707,0.7855189132761962,462.0796948710228
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,426.6669887266982,0.8430604411955056,17.277239423304188
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,427.10634459027284,0.20879799292690648,18.22429906542056
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,427.09123512838636,0.11515122559454662,17.955930614158465
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,458.4267525324938,0.15878359897177918,52.9386060738475
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,458.8988126802585,0.9499648866266988,51.09000647528599
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,458.8825785170161,0.6317499963152688,51.58077089649198
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,460.4222993122921,0.03858026220319094,51.97568389057749
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,546.5488379381419,5.552112386663181,170.37466203167247
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,547.1116408805365,4.6102563825117535,167.6864244741874
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,520.5,1400.0,547.0922860697493,5.108988678145883,168.97214217098943
power_w,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,519.0,1400.0,548.9279830633441,5.766470725114465,169.7495183044316
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,658.6,700.0,660.6254418615343,0.30753748277168513,6.286061342241115
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,661.9,700.0,661.3057139922062,0.08978486293908629,5.756156519111652
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,660.5,700.0,661.2823194123611,0.11844351436200787,5.980317940953823
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,659.4,700.0,663.5011662076308,0.6219542322764413,6.157112526539281
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,745.1,1400.0,707.5626016649134,5.037900729443922,87.89424238357267
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,747.1,1400.0,708.2912068443657,5.194591507915187,87.3912461517869
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,746.7,1400.0,708.2661500894617,5.147160829052947,87.49162983795365
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,746.2,1400.0,710.6426450163494,4.765123959213429,87.61726078799248
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,831.1,2800.0,843.5753707044743,1.501067345021567,236.90289977138735
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,829.8,2800.0,844.4440336085163,1.7647666435907854,237.43070619426368
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,829.0,2800.0,844.4141602640842,1.8593679450041274,237.75633293124247
power_w,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,827.7,2800.0,847.2474821273502,2.3616626951008963,238.28681889573514
power_w,B,gpt-oss-120b,H100,PCIe,4,1,515.9,1400.0,547.2564709643683,6.078013367778316,171.37042062415196
power_w,B,gpt-oss-120b,H100,PCIe,4,10,521.5,1400.0,546.570933887634,4.807465750265399,168.45637583892616
power_w,B,gpt-oss-120b,H100,PCIe,4,50,521.0,1400.0,543.0530023915558,4.232821956152738,168.71401151631477
power_w,B,gpt-oss-120b,H100,PCIe,8,1,650.1,2800.0,649.115402530869,0.15145323321504653,330.7029687740348
power_w,B,gpt-oss-120b,H100,PCIe,8,10,651.0,2800.0,648.3022688373925,0.4143980280503089,330.10752688172045
power_w,B,gpt-oss-120b,H100,PCIe,8,50,655.2,2800.0,644.129557064558,1.6896280426498913,327.35042735042737
power_w,B,gpt-oss-120b,H100,PCIe,8,100,655.0,2800.0,642.2725519505227,1.9431218396148535,327.48091603053433
power_w,B,gpt-oss-120b,H200,NVLink,2,1,701.2,1400.0,715.2211631004102,1.9995954221919778,99.65772960638904
power_w,B,gpt-oss-120b,H200,NVLink,2,10,707.1,1400.0,714.3252200620277,1.0218102194919654,97.99179748267571
power_w,B,gpt-oss-120b,H200,NVLink,4,1,817.5,2800.0,848.3427749449983,3.7728165070334274,242.50764525993884
power_w,B,gpt-oss-120b,H200,NVLink,4,10,824.9,2800.0,847.2800731646439,2.7130649975322987,239.4350830403685
power_w,B,gpt-oss-120b,H200,NVLink,4,50,824.2,2800.0,841.8266670821348,2.1386395392058675,239.7233681145353
power_w,B,gpt-oss-120b,H200,NVLink,4,100,822.9,2800.0,839.3997074608018,2.0050683510513796,240.26005589986633
power_w,B,gpt-oss-120b,H200,NVLink,8,1,986.7,5600.0,1006.241846482307,1.9805256392324857,467.5483936353501
power_w,B,gpt-oss-120b,H200,NVLink,8,10,988.6,5600.0,1004.9813477389855,1.6570248572714428,466.4576168318834
power_w,B,gpt-oss-120b,H200,NVLink,8,50,987.6,5600.0,998.5129182690257,1.104993749395067,467.03118671526926
power_w,B,gpt-oss-120b,H200,NVLink,8,100,985.5,5600.0,995.6342371476284,1.028334565969393,468.2394723490614
